852 -34.0421073,-59.8978927,48.8600001,-62.3456880,33.9486516,48.5200807,-26.7329094,59.6862812,33.0859747,45.7789083,-48.7780985,46.0533394,-58.8974657,55.7434724,-41.2290712,-47.8486205,49.5408170,44.1270776,48.9545067,-52.0390719,47.0947029,-47.9481018,57.1316224,-51.9716909,-54.7128877,-11.1926009,42.8259611,37.4456774,55.4580885,-49.3130547,41.1452069,28.3731623,-46.6570280,-71.7829087,-51.6235970,51.5977514,41.7255343,-63.4365221,31.4196795,-55.4028724,68.1245695,63.0981165,40.2687873,-75.9698273,-42.4320504,-36.5320023,62.1385927,-47.0865803,-63.1547853,-2.0429906,-54.2737864,-51.0713146,-53.8708278,-56.4635066,34.4776270,-40.9200163,2.9054477,39.0923484,-50.7467212,52.9512172,43.1301481,-64.4166605,-42.1923448,58.2311511,15.4209582
853 -34.0725877,-59.7516602,48.8146359,-62.3506136,34.0826070,48.5538542,-26.7806791,59.7342329,33.1535466,45.7581389,-48.8838414,45.9947075,-58.8379109,55.7858535,-41.2723445,-47.8451914,49.5709751,44.0538963,48.8887711,-51.9884352,47.0981025,-47.9153403,57.0886422,-51.9363666,-54.7985676,-11.3043657,42.9542945,37.4599029,55.4344992,-49.3147000,41.2378269,28.3499713,-46.5568796,-71.8701472,-51.6900512,51.5601441,41.7787616,-63.3199971,31.3704031,-55.3829209,68.1670082,63.1765111,40.2917423,-75.9593645,-42.4582453,-36.5714287,62.1883482,-47.0470102,-63.1589265,-1.9997497,-54.2702104,-51.1380648,-53.8460040,-56.5192768,34.3928322,-40.9719598,2.8215637,39.1730927,-50.7824661,52.9890036,43.1613666,-64.3526012,-42.1420735,58.2901432,13.8956569
854 -34.0683519,-59.7631339,48.8557831,-62.2818139,34.2127408,48.5085640,-26.8180217,59.8336242,33.0876537,45.7167983,-48.9824581,45.8946536,-58.8196998,55.9555693,-41.2068749,-47.7200111,49.3998417,44.2496438,48.9075026,-51.9714546,47.0595943,-47.8385395,57.2309305,-51.9122459,-54.4915888,-11.2860573,42.8041642,37.4467696,55.3768605,-49.3182668,41.2486535,28.5979051,-46.7386290,-71.8945686,-51.6899910,51.5765890,41.8185482,-63.1716173,31.2759426,-55.4353836,68.0480793,63.0252376,40.1856911,-76.1726380,-42.5187919,-36.4244196,62.0727252,-47.0468526,-63.1291431,-2.1424006,-54.2512889,-51.0918100,-53.8573460,-56.4241521,34.3841001,-40.9041318,2.9320696,39.2584050,-50.7305173,53.0885378,43.2271168,-64.3038297,-42.1562085,58.3354829,15.9375280
855 -34.0801873,-59.7404547,48.8076520,-62.4300053,34.1083381,48.5536761,-26.7805429,59.7418887,33.1429757,45.7621891,-48.8047470,45.9321583,-58.8156057,55.8695384,-41.2947083,-47.8304165,49.4791835,44.1611600,48.9447248,-51.9885400,47.0990025,-47.8888138,57.3764276,-51.9467710,-54.6873064,-11.2697549,42.8553416,37.4298852,55.3956183,-49.2934189,41.2967535,28.4471112,-46.5238134,-71.8391963,-51.6219147,51.6375998,41.8063813,-63.3034604,31.3527880,-55.4982192,68.0893760,63.0751242,40.2858957,-75.9752957,-42.3952475,-36.4967276,62.0637403,-47.1346185,-63.1855875,-2.0857971,-54.1942882,-51.2474425,-53.7880445,-56.3702883,34.4351390,-41.0010723,2.9031695,39.0398376,-50.7917944,53.0355210,43.1113978,-64.3688039,-42.2363796,58.1472040,15.2059439
856 -33.9484562,-59.6452610,49.0259036,-62.2743928,34.0781158,48.4446688,-26.7786437,59.7334848,33.1544938,45.8315194,-48.8020514,46.1508410,-58.6707735,55.8962448,-41.2576856,-47.6952899,49.3608490,44.1893031,49.1378724,-51.9586882,47.0076857,-47.9788009,57.2321596,-51.9239014,-54.6891081,-11.1855975,42.8144705,37.5842341,55.2782948,-49.2616104,41.2535815,28.6234854,-46.6125845,-72.0271295,-51.8886701,51.4573193,41.6177635,-63.2480538,31.1592349,-55.6304930,67.9537244,63.1481732,40.2451932,-76.0891077,-42.3557214,-36.5956959,62.0538232,-47.0295195,-63.2307877,-2.1066138,-54.0931720,-51.1259084,-53.9114785,-56.5341883,34.4395819,-40.9713135,2.8578130,39.0959896,-50.6218624,52.9267196,43.2590781,-64.3677550,-42.0232350,58.2705129,16.2401236
857 -34.0364198,-59.7163579,48.8968442,-62.2924604,34.0945127,48.4787915,-26.6728362,59.6717543,33.0309374,45.7068138,-48.7806902,46.0620885,-58.9483095,55.7310078,-41.4241467,-47.7666372,49.5112280,44.0687141,48.9344453,-51.9759652,47.0168904,-47.8113275,57.2263763,-51.9549130,-54.6846861,-11.3263834,42.7573554,37.2742170,55.6079397,-49.3073595,41.2101912,28.4836609,-46.6210376,-71.7778270,-51.7335090,51.7471825,41.7271814,-63.4886493,31.3356264,-55.5790293,67.9384033,63.2474999,40.2382215,-76.0019734,-42.2891027,-36.5575753,62.0661862,-47.1093244,-63.0233450,-2.1453278,-54.2886527,-51.2405397,-53.9059633,-56.5152509,34.5267596,-40.9061309,2.9041587,39.1291814,-50.9568816,52.9525140,43.2755297,-64.3058399,-42.1480051,58.2946383,14.6114639
858 -34.1061665,-59.6435872,48.8861865,-62.3542896,34.1840024,48.6343769,-26.8035884,59.5928257,33.0758424,45.9855306,-48.9326592,45.9526096,-58.7322377,55.8935615,-41.1573124,-47.7660662,49.4735728,44.1945196,49.0999914,-51.8067376,47.0812271,-47.7578795,57.2029808,-52.0082977,-54.7244550,-11.2154701,42.6903153,37.3871751,55.2258431,-49.2113232,41.2930758,28.5756083,-46.6160896,-71.8965384,-51.8904184,51.5036983,41.7750117,-63.2191393,31.2637653,-55.6349317,68.0815780,62.9659906,40.2525574,-76.1164570,-42.4476228,-36.4331787,61.9319555,-47.1644254,-63.2361047,-2.0953557,-54.2023929,-51.1057955,-53.9117456,-56.2888812,34.4430309,-40.9340364,2.8248083,39.1127098,-50.7564524,53.1732150,43.2868677,-64.1782117,-42.1594518,58.3722498,16.3633312
859 -34.0824835,-59.7049726,48.6679345,-62.3669371,34.0459835,48.5243611,-26.7576275,59.7677772,33.0647757,45.7640874,-48.9305433,45.9287108,-58.8168441,55.8894777,-41.1969653,-47.8029579,49.4297514,44.0871625,49.0958585,-52.1215721,47.1053194,-47.9057750,57.0455820,-51.9380788,-54.7138218,-11.1580445,42.7523930,37.4335851,55.6075483,-49.3165346,41.2931611,28.4185111,-46.6332665,-72.1251601,-51.6559400,51.5781761,41.5670822,-63.4121228,31.2111152,-55.5440846,68.1377565,63.2007778,40.2068044,-76.1027640,-42.3928475,-36.6120527,61.9775374,-47.0917376,-63.2782741,-1.9292972,-54.1869322,-51.1099321,-54.0556515,-56.4012028,34.5212445,-40.8282224,2.8845511,39.4045753,-50.7344268,52.8428125,43.1739108,-64.2278100,-42.1970097,58.1553333,13.8445878
860 -34.0429425,-59.8474870,48.8460335,-62.3975444,34.0233386,48.5925528,-26.7546417,59.6796907,33.1528056,45.7243853,-48.7985260,45.9978039,-58.8367322,55.8319510,-41.3011206,-47.7966760,49.5300306,44.1238503,48.9029701,-52.0739373,47.0724470,-47.8869532,57.1526010,-51.8954999,-54.7434631,-11.3419634,42.8439436,37.4605706,55.4643261,-49.3281373,41.1836678,28.4367375,-46.5911207,-71.8094652,-51.6572685,51.5574596,41.7172014,-63.3275137,31.3369884,-55.4310957,68.1335042,63.2171297,40.2669958,-75.9073592,-42.4859630,-36.5832145,62.1109541,-47.0687584,-63.1602407,-2.0379685,-54.2230834,-51.1310963,-53.8486802,-56.4353331,34.4135920,-40.9507522,2.8770861,39.2185871,-50.7719430,52.9739856,43.0714793,-64.3686273,-42.1747597,58.2972450,15.1798731
861 -34.0009892,-59.8583029,48.8429496,-62.3498780,34.0952268,48.5919267,-26.7208005,59.7331852,33.0776146,45.6725507,-48.7562748,45.9171905,-58.8843943,55.8270603,-41.4283447,-47.8048724,49.4925177,44.1496767,48.9561729,-52.0979324,47.0845977,-47.8682484,57.1244813,-51.8629809,-54.7208455,-11.2732729,42.8060957,37.4213771,55.3455332,-49.3629600,41.2420978,28.3369526,-46.6208048,-71.7911464,-51.6506626,51.5458337,41.6765758,-63.4509980,31.3000886,-55.4511054,68.1531824,63.1906360,40.2604296,-76.0348502,-42.4414509,-36.4843876,61.9355140,-47.0074752,-63.0170366,-2.1033283,-54.1975869,-51.0810033,-53.8279083,-56.3982006,34.4855468,-40.9593581,2.8373408,39.1693045,-50.7787180,53.0442467,43.0112465,-64.3056516,-42.1681973,58.2148337,17.6400687
862 -34.0315590,-59.8588028,48.8013878,-62.3573490,34.1761310,48.5321643,-26.8163594,59.7031307,32.9749061,45.6922742,-48.7621747,45.9494366,-58.8707567,55.9411730,-41.3184677,-47.8659433,49.4631045,44.1220707,48.9088592,-51.9605951,47.1156336,-47.9334112,57.4581903,-51.7755325,-54.5514320,-11.3446582,42.9375505,37.3740001,55.4498671,-49.4043518,41.0466240,28.5108693,-46.5953486,-72.0663161,-51.5720913,51.5807463,41.7546004,-63.3731459,31.5282896,-55.4113841,68.1368960,63.0437521,40.3330046,-75.9764064,-42.4213170,-36.5274752,62.1370232,-47.0915531,-63.2233499,-2.0430981,-54.2001614,-51.2513872,-53.6874610,-56.4020821,34.4133073,-40.9042361,2.8548584,39.1433849,-50.8903906,52.9570338,43.0191455,-64.3101585,-42.3346701,58.1971212,14.3988821
863 -34.0019177,-59.9249442,48.7605084,-62.2446019,34.1212191,48.4628992,-26.7544791,59.6593752,33.0322640,45.7340974,-48.7834056,45.9776975,-58.9432158,55.8261599,-41.3047853,-47.8395795,49.4595141,43.9090132,48.8641757,-52.0496588,47.0921261,-47.7706168,57.1238589,-51.8198556,-54.6246774,-11.4118203,42.8467346,37.4846919,55.4295642,-49.4194980,41.1523781,28.4842735,-46.6828838,-71.9772265,-51.6267155,51.5783872,41.7562893,-63.2720071,31.3577801,-55.5260722,68.0789597,63.1978914,40.2078492,-76.0428395,-42.5187621,-36.5007485,62.1087943,-47.0625920,-63.3042001,-2.0325907,-54.2483640,-51.1495858,-53.7259479,-56.4893967,34.4027729,-40.9582905,2.8759935,39.2090130,-50.8196756,52.9470597,42.9740100,-64.4378711,-42.1614068,58.2374137,16.1077264
864 -33.9912060,-59.8086101,48.8258599,-62.2783114,34.0919102,48.4950910,-26.7523100,59.6845576,33.0867722,45.7324317,-48.7595701,45.9883253,-58.8687546,55.8194796,-41.3009083,-47.8357049,49.4647754,43.9753475,48.8937846,-52.0205152,47.0713291,-47.8619172,57.1038034,-51.8988067,-54.7111197,-11.3399723,42.9059513,37.4884852,55.3960857,-49.4161756,41.2254607,28.4079733,-46.6357041,-71.8983383,-51.6510116,51.6109705,41.7389266,-63.2435552,31.3344633,-55.4564062,68.0577488,63.2573698,40.2417506,-76.0117083,-42.5394889,-36.5527944,62.1080361,-47.1095068,-63.2672090,-2.0447966,-54.2455782,-51.1617831,-53.7573554,-56.4857517,34.3969806,-40.9469660,2.9049524,39.1693766,-50.7836328,52.9921797,43.0335010,-64.4305127,-42.1669517,58.2626906,15.6799136
865 -33.9596014,-59.7821247,48.7689780,-62.2031150,33.9536272,48.5428216,-26.7009339,59.6672810,33.1202547,45.6443167,-48.6751123,45.9601163,-58.8650320,55.9224153,-41.3089334,-47.8416762,49.6007607,44.0671225,48.9860575,-52.0725615,47.0485099,-47.9421966,57.1608524,-51.8650682,-54.7020736,-11.2880366,42.8480357,37.4482247,55.3343590,-49.3225565,41.2141615,28.4469456,-46.6761624,-71.8451879,-51.7551363,51.6674091,41.7688805,-63.3556940,31.2171847,-55.5084084,68.0872163,63.2159253,40.1938455,-75.9268540,-42.5082033,-36.5327624,62.0469763,-47.1519724,-63.0807980,-2.1254397,-54.2060990,-51.2386093,-53.7574387,-56.4813487,34.4914663,-40.9253862,2.8505445,39.1903801,-50.7929743,52.9984659,43.0255384,-64.2290047,-42.1607580,58.2807486,17.1965768
866 -34.0028816,-59.8862538,48.7742778,-62.3812465,33.9978171,48.5410965,-26.7165987,59.6214771,33.1196296,45.7305533,-48.8299886,46.0331495,-58.8322595,55.8569038,-41.2935738,-47.8095475,49.5666630,44.0865129,48.9577997,-52.0162690,47.0839216,-47.9753694,57.0890175,-51.8077650,-54.6570442,-11.1916834,42.7737326,37.3848512,55.5346033,-49.3177427,41.2511268,28.4451844,-46.6057224,-71.8263607,-51.7251228,51.6827596,41.7246891,-63.3539205,31.2724033,-55.5089191,68.0620333,63.1161472,40.1880057,-76.0007668,-42.3459736,-36.5913374,62.1658115,-47.1336440,-63.1041907,-2.0814801,-54.1917260,-51.1623238,-53.8580151,-56.3545222,34.5366496,-41.0208693,2.9765033,39.0985324,-50.7385962,53.0494437,43.1063131,-64.4252078,-42.1297405,58.2634029,15.7401449
867 -33.9926179,-59.8036450,48.7127665,-62.3116265,34.1785222,48.4954190,-26.7212525,59.6800492,33.1832003,45.8996381,-48.8377634,45.9026690,-58.9234012,55.9191387,-41.1758145,-47.7254802,49.5514019,44.1196352,49.1595283,-51.8989059,47.0826743,-47.7158742,57.1221166,-52.0068043,-54.6033034,-11.2359975,42.7424307,37.4494378,55.2571492,-49.2103907,41.0677677,28.3932154,-46.5757151,-71.8867822,-51.9825550,51.6268968,41.6619471,-63.3462118,31.3412697,-55.5983481,68.1426638,63.0942388,40.2783351,-76.0184679,-42.4066065,-36.5771776,62.0921625,-46.9333658,-63.1642417,-1.8238980,-54.1762395,-51.1984713,-53.8642861,-56.3496277,34.5034671,-40.9655823,2.8597220,39.1825562,-50.7872453,53.1040617,43.2735051,-64.1222358,-42.2105484,58.2488540,16.5815396
868 -34.0831877,-59.7703339,48.9152323,-62.2244221,33.9879754,48.4398786,-26.6649216,59.7944818,32.9900506,45.7738240,-48.6463292,46.1270909,-59.0053859,55.6353398,-41.2318982,-47.8037499,49.5305301,44.1381753,49.0193178,-52.0546968,47.0643427,-47.7717262,57.3059377,-52.1026307,-54.7462577,-11.2375673,42.7625134,37.3632617,55.4305848,-49.2461053,41.0937065,28.4561456,-46.7966819,-71.7929282,-51.6033992,51.7344699,41.6893558,-63.5764465,31.5284476,-55.5086206,68.0406977,63.2257394,40.2524946,-76.0317768,-42.3665321,-36.4212096,61.9346268,-47.1818080,-63.1302578,-2.0952031,-54.2774509,-51.1008517,-53.8970540,-56.5344557,34.4478505,-40.8022036,2.7934983,39.0540577,-50.8720298,52.8642361,43.3058754,-64.2990462,-42.1207963,58.2335511,15.1532579
869 -34.0390446,-59.7687504,48.7870372,-62.3226434,34.0715366,48.5259028,-26.7989194,59.7298791,33.1940412,45.7525836,-48.9372345,46.0405853,-58.8111990,55.7392226,-41.3430319,-47.8642543,49.6807612,43.9731509,48.8339161,-52.0447465,47.1552218,-47.9074638,57.0501175,-51.8300176,-54.7908301,-11.3023564,42.9480203,37.4123189,55.4854011,-49.3508770,41.2069930,28.4092965,-46.5735761,-71.8421796,-51.7340396,51.5816786,41.7818877,-63.2696166,31.3539426,-55.3871252,68.1443206,63.1769994,40.2796158,-75.9855659,-42.3836536,-36.6195734,62.2133388,-47.1162363,-63.0870146,-1.9881236,-54.2133567,-51.1777636,-53.7707652,-56.5351265,34.3758369,-40.9891037,2.7614728,39.1406073,-50.7582092,53.0558011,43.1891027,-64.3337701,-42.1557600,58.2623850,14.3686396
870 -34.0893616,-59.7592964,48.7984878,-62.4497041,34.1182869,48.5354971,-26.7870464,59.7258658,33.1719509,45.7516553,-48.7758866,45.9394277,-58.7909647,55.8712744,-41.3525160,-47.8688827,49.4590795,44.1715742,48.9335470,-51.9859066,47.0936567,-47.9100673,57.3869662,-51.9275044,-54.7028119,-11.2631729,42.8031944,37.3839604,55.4349020,-49.3088802,41.3464098,28.4714367,-46.5005095,-71.8295339,-51.6434926,51.6731125,41.8331415,-63.3015204,31.3013926,-55.5374804,68.0737434,63.0937548,40.2594116,-75.9762870,-42.3289069,-36.4976256,62.0582264,-47.1553991,-63.1925686,-2.1339855,-54.1811006,-51.2845630,-53.8197957,-56.3073838,34.4663501,-41.0542146,2.9049698,39.0290444,-50.7708245,53.0520804,43.1438922,-64.4067456,-42.2002156,58.1513105,14.5555520
871 -34.0836118,-59.7635240,48.8123336,-62.3515575,34.0006693,48.5238009,-26.7688702,59.7061232,33.0493817,45.7620532,-48.8736819,45.9711309,-58.7876725,55.8184680,-41.1833952,-47.8190768,49.5364976,44.0904265,49.0083902,-52.0555985,47.1772347,-47.9161463,57.1612731,-51.9379866,-54.8002224,-11.3001132,42.8537913,37.5063200,55.4943151,-49.3552632,41.2442984,28.4482909,-46.5976860,-72.0531117,-51.6314247,51.5447362,41.6472944,-63.3699368,31.2403730,-55.5665010,67.9818031,63.1693414,40.0996966,-76.0218653,-42.3263777,-36.5636843,62.0063286,-46.9899150,-63.2038618,-1.9779632,-54.1873669,-51.1617232,-53.9918872,-56.3384887,34.5129082,-40.8425486,2.8899551,39.2663951,-50.6733317,52.9816942,43.1659276,-64.3201934,-42.0222114,58.2321636,15.9276514
872 -34.1264075,-59.7579085,48.9018066,-62.2307324,34.1719950,48.7705444,-26.7370818,59.9014774,33.1728666,45.6259946,-48.8649951,45.9303057,-58.9129621,55.9946595,-41.5544901,-47.7357531,49.4953101,44.0080834,48.8825034,-52.0641757,47.1362169,-47.7746244,57.1273449,-51.7694702,-54.7065026,-11.4494795,42.8399054,37.3590788,55.5259140,-49.2829936,41.4013712,28.5596150,-46.5612869,-71.9288687,-51.7765963,51.6195597,41.5706918,-63.3516537,31.2503378,-55.5109332,68.0959624,63.2863652,40.1901257,-76.0479109,-42.3829195,-36.6281611,62.1332913,-47.1196428,-63.0319562,-2.0338796,-54.1111443,-51.2453041,-53.8448266,-56.2596909,34.5972440,-41.1154333,2.7921479,39.2512456,-50.8569578,53.0496653,43.0751469,-64.3317038,-42.1676766,58.4483987,10.6081408
873 -34.1678424,-59.7509400,48.6705934,-62.3598854,34.0253825,48.4668026,-26.7916276,59.8007441,33.1078029,45.8022787,-48.9451979,45.8938838,-58.7776636,55.8017077,-41.2208896,-47.7968322,49.5337012,44.0935664,49.0755736,-52.0876269,47.2051179,-47.8887580,57.0429550,-51.9162675,-54.6718591,-11.3040616,42.7723519,37.4816675,55.5251338,-49.2761278,41.1525814,28.4584062,-46.5976573,-71.9922134,-51.5751105,51.4883744,41.6363448,-63.4289000,31.2182918,-55.5168091,67.9924295,63.1453345,40.1491052,-76.1307328,-42.3829541,-36.5678200,61.9985282,-46.8735236,-63.2343127,-1.8716939,-54.3016200,-51.1186004,-54.0384393,-56.4328533,34.5927400,-40.8813140,2.9568141,39.2697490,-50.7481908,52.9599801,43.1509844,-64.2199485,-42.0344766,58.2947297,16.1523146
874 -34.0938086,-59.7420878,48.7732587,-62.2993472,34.0868464,48.5270461,-26.7228071,59.6252244,33.0633161,45.8136551,-48.8392897,45.9306203,-58.9158924,55.7958479,-41.2954798,-47.7614233,49.5415520,43.9471222,48.9507294,-51.9811889,47.0938211,-47.7794665,57.1327999,-51.8295904,-54.6810904,-11.3568174,42.8393049,37.4204961,55.3830389,-49.3757434,41.1372140,28.3853876,-46.6539362,-71.9041784,-51.5994089,51.5842183,41.7385873,-63.2936333,31.2870093,-55.5802556,68.0162460,63.1901089,40.1871487,-76.1204485,-42.5615135,-36.5929047,62.0830748,-47.1601917,-63.3068286,-1.9819633,-54.2012241,-51.1207111,-53.7584939,-56.4260468,34.4621768,-40.9284294,2.8361391,39.1907071,-50.8088839,53.0248989,42.9786816,-64.3802935,-42.1543411,58.2679987,16.6870232
875 -34.0249172,-59.7405965,48.7307832,-62.2029699,33.9037884,48.6057458,-26.7238320,59.6011389,33.1866540,45.6165654,-48.7004257,45.9474145,-58.8921762,55.9818502,-41.3330814,-47.9365036,49.6651818,44.0638215,49.0041124,-52.0041966,47.0721388,-47.9796905,57.1477496,-51.8532642,-54.8507570,-11.2517601,42.9277682,37.4418492,55.2501904,-49.3244053,41.2719272,28.3474743,-46.6688396,-71.8660498,-51.7543410,51.6973469,41.8162963,-63.4017083,31.1606065,-55.4646944,68.0677207,63.2295499,40.1722943,-76.0096547,-42.5679784,-36.5776624,62.0331401,-47.3083267,-63.0411753,-2.1243929,-54.1770560,-51.2491025,-53.8274645,-56.5507380,34.4537626,-40.8329907,2.8220225,39.2097929,-50.8326261,52.9904864,43.0047513,-64.1833585,-42.1961273,58.3382593,14.8725750
876 -34.0148852,-59.7736584,48.8034276,-62.3200253,34.0857543,48.4768404,-26.6956898,59.6685978,33.1052413,45.7865667,-48.7733442,45.9714478,-58.8388235,55.8348323,-41.3018324,-47.8490815,49.4839922,44.0208459,48.8978833,-52.0440495,47.0713407,-47.8461890,57.1255549,-51.9381982,-54.7239876,-11.3467746,42.8999427,37.4714159,55.3772504,-49.3830611,41.2574282,28.4299528,-46.6217235,-71.8254542,-51.6791270,51.6157523,41.7333026,-63.2767801,31.2989250,-55.5016170,68.0588092,63.2362287,40.2061387,-75.9967459,-42.5314693,-36.5579825,62.0577955,-47.1281357,-63.2266278,-2.0504606,-54.2010744,-51.1256863,-53.7714143,-56.4362150,34.4381666,-40.9716505,2.8833471,39.1429089,-50.7423258,52.9892634,43.0497051,-64.3877911,-42.1499229,58.2612736,16.5686265
877 -34.0122941,-59.8103308,48.7561657,-62.2332346,33.9156747,48.5994123,-26.6026005,59.6907634,33.1565017,45.8066357,-48.7741238,45.9945609,-58.6829155,55.8948773,-41.2183786,-47.8351721,49.3840371,44.1183729,49.1193901,-52.1719161,47.0862600,-48.0011775,57.2098150,-51.9047512,-54.6490862,-11.2571055,42.8253496,37.4422046,55.4598644,-49.3468869,41.3369941,28.4806658,-46.5690924,-72.0446776,-51.7479204,51.5899419,41.5337074,-63.3424481,31.1945052,-55.5641205,68.0406488,63.2403757,40.1222163,-76.0531422,-42.2644795,-36.5859511,61.9309498,-47.0413653,-63.1355231,-1.9394377,-54.1558773,-51.1982424,-53.9451142,-56.5104863,34.4693178,-40.7965890,2.8117031,39.2086737,-50.7270397,52.9144287,43.1580920,-64.3284561,-42.0680258,58.1746031,16.8403259
878 -34.1045753,-59.7610205,48.7155952,-62.3409806,34.0610351,48.4517773,-26.8075054,59.7612604,33.1130558,45.8364984,-48.9589468,45.9905425,-58.7806187,55.7752513,-41.2573417,-47.7687879,49.5342751,44.0832787,49.0233242,-52.0915999,47.2456053,-47.8262144,57.0519019,-51.8960238,-54.6592905,-11.3166425,42.8660609,37.4690694,55.4816571,-49.2873255,41.1792869,28.4913800,-46.5929978,-72.0482313,-51.5955682,51.5705453,41.6165773,-63.3920714,31.2317242,-55.4981675,67.9676612,63.1911277,40.1020345,-76.1225141,-42.3777627,-36.5932382,61.9454968,-46.9443937,-63.1727476,-1.9426203,-54.1335774,-51.0428506,-53.9525030,-56.4213497,34.5041479,-40.9019836,2.9272729,39.2277108,-50.7337100,52.9472406,43.0999522,-64.3147250,-42.0617622,58.2218853,17.3089669
879 -34.0807340,-59.7522643,48.6761416,-62.4117550,34.0287373,48.4859053,-26.8159171,59.7863075,33.1619202,45.7613995,-48.9387865,45.9963135,-58.7636638,55.7993387,-41.3008895,-47.8112688,49.6053592,44.0841994,49.0211921,-52.0371460,47.1725301,-47.8990371,56.9830747,-51.9056772,-54.7383414,-11.3502521,42.8627937,37.4596683,55.5429597,-49.2261502,41.1335296,28.4894519,-46.5932662,-72.0751075,-51.5490383,51.5681442,41.6310497,-63.3415380,31.2362577,-55.5169655,67.9763200,63.1561891,40.1037923,-76.1543885,-42.3980846,-36.5493851,61.9182355,-46.9803148,-63.1966787,-1.9333325,-54.2304550,-51.0523022,-53.9794011,-56.4609406,34.4790440,-40.8571676,2.9496820,39.2990860,-50.7354997,52.9457642,43.1352035,-64.3207234,-42.0915256,58.2046133,16.3343456
