3 90 0.0385965,0.0458773,-0.0592720,-0.0477608,-0.0520780,-0.1541177,0.0788025,-0.0192155,-0.1588560,-0.2926182,-0.0463807,-0.1729665,0.0521785,0.0129002,-0.0153973,0.0121927,-0.0369628,-0.1013562,-0.0443650,-0.1301605,-0.0341308,0.0801483,-0.0347493,-0.1427680,-0.1109185,-0.1347660,0.0881910,-0.0349495,0.0582490,0.0484523,0.2213955,-0.0831440,0.0877182,-0.1470120,-0.0355150,0.1584955,-0.1972788,-0.0626622,-0.0332373,0.0957725,-0.0331328,0.0793030,-0.5043310,0.0920883,0.1121458,0.2183972,0.0085153,-0.0930572,-0.0336423,-0.0721925,0.0415645,-0.0337145,-0.1676537,-0.0485155,-0.0545163,0.1173958,-0.0121260,0.1239467,0.0361130,-0.0105935,0.1455093,0.0188580,-0.1143790,-0.0632677
3 91 -0.0601435,0.0244537,-0.0450356,-0.0577298,-0.0389932,-0.0075487,0.0037642,0.0905673,-0.1768756,-0.2134874,-0.1251562,-0.1114674,-0.0416162,0.0406198,0.1901565,0.0279150,0.0470624,-0.0558652,-0.1352463,-0.2767778,0.1107023,-0.0063960,0.0170881,-0.0090173,-0.0157012,-0.1708907,-0.0155503,0.0028910,-0.0705465,0.1036620,0.1328420,-0.1700800,0.1061220,-0.0726149,0.0127600,0.0590455,-0.1684954,-0.1362010,0.0801397,0.0104657,-0.0180582,0.1227752,-0.4103170,0.1338700,-0.1031542,0.1119083,0.2077850,-0.1891914,-0.1400415,-0.0593486,0.1703304,-0.0239613,-0.1860790,0.0144225,-0.0799680,0.0746841,-0.0333216,0.1085850,-0.0115681,0.0252311,0.0688862,-0.0707028,0.0730929,-0.0724620
3 92 0.0642440,-0.0638130,-0.0895230,-0.0297500,-0.0303070,-0.0794610,-0.0478300,0.0811000,-0.1133820,-0.2467040,-0.1171570,-0.1768230,0.0405550,0.0672350,0.1678380,-0.0333690,0.1062200,0.0088200,-0.1257120,-0.2743520,0.0650260,0.0171340,-0.0319960,-0.0715390,-0.1962890,-0.1723270,-0.0054680,0.0407750,0.0123190,0.0126590,0.1341410,-0.0900170,0.0371470,-0.1560910,-0.0754630,0.0586540,-0.3483690,-0.1223080,-0.0358870,0.1697390,-0.0146820,0.1694740,-0.4080910,-0.0122440,0.0518540,0.1111060,0.1462330,-0.1425710,-0.1341230,-0.1578440,0.1321650,-0.0890560,-0.1164520,-0.0888480,-0.0684290,0.1370490,-0.0906870,-0.0292110,0.0073360,-0.0136960,0.0956040,-0.0688360,0.1015680,-0.0530250
3 93 -0.0125221,0.0073172,-0.0568003,-0.0047931,-0.0032932,-0.1161087,-0.0035791,0.0099684,-0.1730636,-0.3017126,-0.0751314,-0.1175975,0.1117931,-0.0300620,0.1179240,0.0827473,-0.0097524,-0.1498114,-0.0664664,-0.1775869,0.0083297,-0.0213472,0.0410075,-0.1006668,-0.1222648,-0.1864150,0.0177628,-0.0574571,0.0560599,0.0244363,0.1280458,-0.1234949,0.0412995,-0.0853187,-0.0059961,0.2360316,-0.1552502,-0.0738349,-0.0155859,0.0648298,0.0189080,0.0561355,-0.5309996,0.1035306,0.0430983,0.1215566,0.0633451,-0.1079767,-0.1022393,0.0252601,0.1138659,-0.0361969,-0.1641024,-0.0731746,0.0083128,0.0882496,0.0043457,0.0996161,0.0862157,0.0402669,0.1378566,0.0843509,-0.0787001,-0.0578691
3 94 0.0605914,-0.0502446,-0.0206286,0.0563736,0.1202260,-0.0001130,-0.0252302,0.0709486,-0.1922844,-0.2055740,-0.0353654,-0.0664240,-0.0944100,-0.0604998,0.2449116,0.0559542,0.0304972,-0.1233544,-0.0451034,-0.2906266,0.0682874,-0.0880536,0.0016706,-0.1146274,-0.0689558,-0.1965556,-0.0694224,-0.0380268,-0.0532052,0.1506234,0.0976138,-0.2140994,0.1046418,-0.1203940,0.0247834,0.1345478,-0.1105024,-0.0994518,0.0334662,-0.0438986,0.0564506,0.1465298,-0.4321996,0.1359078,-0.0858378,0.1077198,0.1671916,-0.1630330,-0.0852988,0.0209900,0.0957820,-0.0114334,-0.1300982,-0.0927598,-0.0447472,0.0416842,-0.0560008,0.0616944,0.0868874,0.0148226,0.0639018,-0.0021322,0.1177598,-0.0977050
3 95 0.0091998,-0.0788963,-0.0653293,-0.0263198,0.1015112,-0.0042490,0.0314907,0.0603727,-0.2363435,-0.1831153,0.0406423,0.0486183,-0.0194205,-0.0251647,0.1582848,0.0022785,0.0771703,-0.2648030,-0.1038832,-0.1955958,0.1208990,0.0460212,-0.0444210,-0.0715603,0.0167258,-0.1387217,0.1002967,-0.0302635,-0.1181073,0.0691618,0.1471215,-0.2554257,0.1394627,-0.1792357,0.0533343,0.1243683,-0.0832165,-0.0433772,0.0755107,0.0351258,-0.0061637,0.1604103,-0.4032057,0.1452763,-0.0391688,0.1078327,0.1005130,-0.2235327,-0.1153235,-0.0546535,0.0205118,-0.0543735,-0.1894485,0.0879653,-0.0619810,0.0993805,-0.1055322,0.0683107,0.0516552,0.0474408,0.0535197,-0.1125510,0.0387517,-0.0233100
3 96 -0.0329163,-0.1303617,-0.0753093,0.1409673,0.1134170,-0.1200663,-0.0346247,-0.1107063,-0.2197397,-0.2320003,0.0860290,0.0004930,0.0742917,-0.1243663,0.2155727,0.0205383,0.0487917,-0.1362533,0.0373287,-0.0859553,-0.0332227,-0.0140800,0.1061110,-0.0418250,-0.1881923,-0.2302540,-0.0007047,-0.0426800,-0.0474100,0.0211523,0.0987547,-0.1634543,0.1709990,-0.1742447,0.0465853,0.1721827,-0.1269697,-0.0588810,0.0339143,0.0322473,-0.0117077,0.0694347,-0.4628363,0.0846450,-0.0014407,0.0770777,-0.0366980,-0.1627133,-0.1494423,-0.0190177,0.0037010,-0.1165290,-0.1440383,0.0283507,-0.0418390,0.0532793,0.0563067,0.0182833,0.0820743,0.0518267,0.2279903,-0.0435467,-0.0021633,-0.0669413
3 97 0.0538036,-0.0398811,0.0294278,-0.0453849,-0.0808284,-0.1324823,-0.0776774,-0.0056680,-0.2820842,-0.2915990,0.0432186,-0.1487731,-0.0131423,0.0082821,0.0264076,-0.0395584,-0.0446110,-0.1081034,-0.0229530,-0.1691381,0.0144206,-0.0913581,-0.0627826,-0.1847831,-0.2885986,-0.1972370,0.0592092,-0.0373773,-0.0314195,0.0542861,0.2055751,-0.0068978,0.1226144,-0.1349059,0.0659685,0.1193981,-0.1754500,-0.0704490,-0.0174091,0.0572164,-0.0400226,0.0876030,-0.3932539,0.1024991,0.0864376,0.0581476,-0.0150900,-0.0287309,-0.1282234,-0.0600286,0.0455540,-0.0679366,-0.1946044,-0.0404181,-0.1418896,0.0139764,-0.0260596,0.1296076,0.0514273,0.0003221,0.1033561,-0.1002005,0.1004820,0.0173216
3 98 -0.0807180,-0.1276170,-0.0700520,-0.0431540,0.0454600,-0.1198340,-0.0233680,-0.0581630,-0.2124840,-0.2018440,0.0611690,-0.0474980,0.0470090,-0.1081850,0.2452690,-0.0629790,0.0218540,-0.1746500,0.0407530,-0.1320920,-0.0574910,-0.0909400,0.0177870,-0.0713280,-0.2160750,-0.2394230,0.0566620,-0.0335920,-0.0553490,0.0666610,0.0769590,-0.1176530,0.1711500,-0.1970150,0.0690520,0.0913440,-0.1785160,0.0339450,0.0684230,0.0248950,0.0037490,0.0718580,-0.5520600,0.0706540,-0.0346290,0.0534370,0.0375360,-0.0622630,-0.1674040,-0.0067060,-0.0451560,-0.0987040,-0.1625130,0.0089220,-0.0156500,0.0262980,0.0282280,0.0266770,0.0746830,-0.0277350,0.2416480,-0.0003440,-0.0029190,-0.0097470
3 99 -0.0099785,-0.0220050,-0.0341455,0.0398440,0.0838700,-0.0746620,0.1499180,-0.0310180,-0.2107345,-0.2273545,0.0233180,-0.0517710,0.0065055,-0.0620185,0.0901575,0.0168445,-0.0194790,-0.2450805,0.0118365,-0.1368950,0.0592985,-0.0209590,-0.0452800,-0.1541885,-0.1091915,-0.2057590,0.0575465,-0.0588415,-0.0552450,0.1179765,0.0674910,-0.2251015,0.0921340,-0.1625610,0.0604035,0.0847490,-0.1262250,-0.0837315,-0.0302830,-0.0109800,0.0716605,0.1436415,-0.4751755,0.2108410,-0.0234370,0.0191985,0.0747575,-0.0547515,-0.1111955,0.0137030,0.1111645,0.0512855,-0.1609985,-0.0554300,-0.0556180,-0.0679290,-0.0983830,0.1611505,0.0489795,-0.0480465,0.1634775,0.1193920,0.0471810,-0.0642505
4 0 -0.1364660,-0.0179230,-0.0870970,0.0591710,0.0502500,-0.0952410,-0.0563130,0.0378860,0.0315490,0.0141330,-0.2105640,-0.2007910,-0.0115460,-0.1653490,-0.1487710,-0.0043470,0.0031010,-0.0736500,0.1538850,-0.0340820,-0.0385830,-0.0026480,-0.0757910,0.0950120,-0.0084340,0.0700600,0.0745710,-0.1580470,0.0554720,0.0505610,0.1266640,-0.1284280,-0.0430600,0.0910150,0.0753020,-0.0327200,-0.1705970,0.0846460,0.0099710,0.0066300,0.0551950,0.1415090,-0.5304290,-0.0383150,-0.1456880,-0.1072070,0.1411270,-0.0635530,-0.0242430,0.2524010,-0.0560330,0.0024530,0.0263150,-0.2489750,-0.0854390,-0.0883500,-0.0608490,-0.0055980,0.0456090,0.2551630,0.2161910,0.1283330,-0.0070920,0.0527830
4 1 -0.0260624,-0.0594986,0.0180060,0.0571740,0.0115848,-0.0653738,-0.0939316,0.0586122,0.0060338,0.1069168,-0.1097636,-0.1250120,0.1262716,-0.0432060,0.0145472,-0.1210084,-0.0165630,-0.1173688,0.0661578,-0.0492600,-0.0455828,0.1505886,-0.0426386,-0.0245982,-0.0633250,-0.0283724,0.0831348,-0.0551298,-0.0982926,-0.0493672,0.1412528,-0.2336966,0.0941402,-0.0208822,0.0792398,0.0696278,-0.0349204,0.0028974,-0.0137466,-0.1030408,0.0088728,0.0813878,-0.5981936,-0.0009040,-0.0680440,0.0492226,0.1152388,0.0093940,-0.0199252,0.1841734,-0.0123580,0.0066218,0.0420916,-0.1166206,-0.1075360,0.0617266,0.0469034,-0.0031050,0.1263316,0.1967284,0.1549214,0.0695934,0.1061666,0.0465394
4 2 -0.0836224,-0.0117250,-0.0195991,0.0524069,0.0080990,-0.0132870,-0.0090676,0.1385587,0.0788547,0.0540290,-0.1644526,-0.1230610,0.0766487,0.0100496,-0.0621189,-0.0355533,0.0241414,-0.1351189,0.0699694,0.0056539,-0.0995561,0.1640123,0.0009747,0.0357110,-0.0173497,-0.0186364,0.1361416,-0.0500389,-0.0656691,-0.0229006,0.2330476,-0.1683526,-0.0170269,-0.0164126,0.0525776,0.0134883,-0.1352121,-0.0182951,0.0399704,-0.0547130,-0.0677753,0.0848250,-0.5481600,-0.0628386,-0.1020286,-0.0328399,0.1779534,-0.0063514,-0.0530211,0.1788804,0.0065556,-0.0070074,0.0322234,-0.1322966,-0.0749639,0.0752323,-0.0283843,-0.0353286,0.1357890,0.2239910,0.2397794,0.0475331,0.0961571,0.0351964
4 3 -0.0821921,0.0404299,-0.0075834,0.0456946,0.0381438,-0.0377413,-0.0196752,-0.0140506,0.0242809,0.0584048,-0.1077104,-0.1472349,0.0995513,-0.0571240,-0.1666080,-0.0204133,-0.0589516,-0.0830175,0.1119346,0.0271085,-0.1291804,0.1229347,-0.0237304,0.0225261,-0.0457902,0.0235516,0.1217966,-0.0781576,0.0796024,0.0241057,0.1759992,-0.1866232,0.0794798,0.1088045,0.0370920,0.0241339,-0.1214382,0.0557950,0.0194799,-0.0564537,-0.0259173,0.0360880,-0.5345042,-0.1092664,-0.0890054,0.0001371,0.1002362,0.0080956,-0.0110353,0.2584952,-0.0168392,-0.0205637,-0.0101922,-0.1421489,-0.0973678,0.0364183,-0.0471397,-0.0426892,0.0786744,0.2241882,0.2488816,0.1230143,0.0663803,-0.0205135
4 4 -0.0450374,-0.0835201,0.0168495,0.1353482,0.0010555,0.0001949,0.0241289,0.0742872,-0.0689306,0.0005006,-0.0938179,-0.1492661,0.0590986,-0.0481392,-0.1004053,-0.1182898,-0.0687328,-0.0040394,0.0494035,0.0241624,-0.1280781,0.0755886,-0.0506908,0.0589221,-0.0022089,0.0507327,0.1811888,-0.0896638,0.0707951,-0.0077826,0.1113319,-0.2553219,-0.0055131,0.0475214,0.0284846,0.0139884,-0.0846393,0.0945056,0.0763149,-0.0295271,-0.0789053,0.0297639,-0.6033474,-0.0504311,-0.1281861,-0.0395595,0.1240675,0.0456447,-0.0385430,0.2383494,-0.0703683,-0.0161130,-0.0018568,-0.1817914,-0.1484379,0.0019614,0.0170625,-0.0153682,0.0752204,0.1765338,0.2043952,0.0997756,0.0039178,0.0681568
4 5 -0.1890160,0.0279365,0.0132390,0.0777330,-0.0925630,-0.0069760,-0.0397265,0.0805585,0.0312210,0.0344285,-0.1426265,-0.1551205,0.0781940,-0.0581080,-0.1623115,-0.0665850,0.0516430,-0.0231640,0.0592490,0.0522240,-0.0906635,0.0814515,-0.0615470,0.0116205,0.1080505,-0.0487720,0.1198580,0.0601205,-0.0989300,-0.0362260,0.2404870,-0.2835415,-0.0175465,-0.0042465,0.1110600,0.0337845,-0.1812790,0.0276970,0.0495500,-0.0633500,0.0146885,0.0103725,-0.5867675,-0.0588280,-0.0856400,-0.0239940,0.1599020,0.0012900,0.0091345,0.2155045,0.0820335,-0.0567870,-0.0004390,-0.1253845,-0.1235115,-0.0154950,-0.0260925,-0.0604490,0.0800230,0.1612035,0.1900715,0.0835560,0.0761735,0.0306670
4 6 -0.0957002,0.0039776,0.0499122,0.0844606,0.0422318,-0.0493109,-0.0373554,-0.0031934,0.0181040,0.0612500,-0.0974702,-0.1348312,0.0767390,-0.0235533,-0.1198691,-0.1092246,-0.0758573,-0.1286995,0.0845969,0.0230894,-0.1299045,0.1766177,-0.0054867,0.0221493,-0.0618225,0.0218186,0.1430274,-0.0591864,0.0405558,-0.0565619,0.1971116,-0.2261107,0.0334993,0.0260778,0.0859113,0.0061880,-0.0531160,0.0694163,0.0616416,-0.0981873,-0.0715231,0.0509795,-0.5396357,-0.0692718,-0.0955035,-0.0270525,0.1438873,0.0527552,-0.0845454,0.2135608,-0.0115240,-0.0388445,0.0606037,-0.1230233,-0.1345104,0.0188792,-0.0619903,-0.0328084,0.1478860,0.1821266,0.1716149,0.1167481,0.0942090,0.0649317
4 7 -0.1058490,-0.0493170,-0.1330570,0.0713340,0.1429220,-0.0592000,-0.0915520,0.0231520,-0.0343780,0.1207980,-0.1090780,-0.2187630,0.0249130,-0.0494830,-0.2169020,-0.1127550,0.1205820,-0.0868210,0.0903320,0.0339700,-0.1877610,0.0889590,-0.0878690,-0.0020640,0.0108980,0.0584180,0.0955370,-0.1584550,0.1190900,0.1045580,0.0677780,-0.0313540,-0.0852540,-0.0499490,0.0509820,0.0059570,-0.1227550,0.0471170,-0.0746800,0.0192540,0.0090460,-0.0072950,-0.5503530,-0.1620680,-0.0351430,0.0514520,0.0338190,-0.0192160,-0.0003840,0.2520800,-0.0158820,0.0177660,-0.0365070,-0.1223470,-0.1274540,0.1000350,-0.1137040,-0.1128730,0.0028030,0.2240280,0.2063570,0.0768590,0.1262820,0.1559710
4 8 -0.1386430,-0.0601210,0.0448091,0.0645879,-0.0402526,-0.0373798,0.0034267,0.0903911,-0.0152776,0.0447214,-0.1249227,-0.1375882,0.0433081,-0.0996811,-0.0753855,-0.0983327,-0.0229046,-0.0285030,0.0760054,0.0465394,-0.1119313,0.0604803,-0.0869166,0.0843648,-0.0165614,-0.0312426,0.1464368,-0.0132313,-0.0447588,-0.0264861,0.1682673,-0.2812046,0.0284746,0.0719696,0.0907263,-0.0015788,-0.1270136,0.0452510,0.0982691,-0.0204193,-0.0319236,0.0350048,-0.5511097,-0.0657800,-0.1146744,-0.0621223,0.1454776,0.0056345,-0.0969836,0.2014504,0.0086371,-0.0788773,-0.0134361,-0.1793746,-0.0937434,-0.0075448,-0.0461849,-0.0639350,0.0970448,0.1394732,0.2275414,0.1084994,0.1256952,-0.0004869
4 9 -0.0193050,-0.1303060,0.0535620,0.0530940,-0.0079830,-0.0293870,-0.0536490,0.0890010,-0.1589670,0.0292090,-0.1288940,-0.1049000,0.0719620,-0.1648500,-0.0230330,0.0722040,-0.0110750,-0.0994580,0.1282790,0.0573650,-0.1892530,0.0524700,-0.1298560,0.0358280,-0.0103540,0.0835570,0.1702810,-0.1328360,0.0159490,0.0012660,0.1371430,-0.1934510,0.0499800,0.0922450,0.0854470,0.0260540,-0.0670730,-0.0390640,-0.0263190,-0.0228620,0.0487380,0.0072200,-0.5649310,-0.0542240,-0.1099620,0.0037530,0.1287830,0.0061780,-0.0511700,0.2086450,-0.0061010,0.0087050,0.0510800,-0.1562300,-0.2331890,-0.0637880,0.1109460,-0.0203710,0.0263370,0.2749880,0.2245960,0.1448150,0.0699520,0.0123280
4 10 -0.0546667,-0.0481080,0.0162507,0.0493423,0.0287283,-0.0218593,-0.0345487,0.0068780,-0.1060063,0.0670910,-0.0786850,-0.2012673,0.1450210,-0.0645440,-0.0966837,-0.1134380,-0.0755540,-0.0992067,0.0792340,0.1210593,-0.1769330,0.1096810,0.0212487,0.1026270,0.0173457,0.0634767,0.1123370,-0.0124153,0.0823247,-0.0504490,0.2311367,-0.1592417,-0.0055133,-0.0022187,0.0232137,-0.0566177,-0.0508467,0.0729683,0.0698133,-0.0868437,0.0559633,0.0523763,-0.5565353,-0.0116330,-0.1989047,-0.0676757,0.1520257,0.0176703,-0.0607060,0.2041387,0.0073307,-0.0515897,0.0845600,-0.1410217,-0.0292570,0.0906797,0.0273603,0.0193043,0.1186313,0.1473610,0.1798393,0.0770533,0.1320780,0.0521327
4 11 -0.0956355,-0.0375865,0.0079972,0.0652029,0.0153189,-0.0023722,-0.0082407,0.0462564,-0.0349548,0.0579607,-0.0647061,-0.1759299,0.0857899,-0.0923894,-0.1239183,-0.0608802,-0.0929365,-0.0482558,0.0732829,0.0051494,-0.1282269,0.1296387,-0.0357146,0.0393968,-0.0105894,0.0455274,0.1966127,-0.0813628,0.0527643,-0.0518722,0.1444459,-0.1812549,0.0065932,0.0464770,0.0248515,0.0408193,-0.0814286,0.0384092,0.0624387,-0.0518242,-0.0411986,0.0161212,-0.5642559,-0.0891242,-0.1101264,-0.0145955,0.1195088,0.0126935,-0.0277994,0.2440915,-0.0413328,-0.0164112,0.0084941,-0.1766711,-0.0911427,0.0444170,-0.0195227,-0.0192482,0.0685712,0.2209985,0.2487520,0.1399232,0.0527636,0.0677916
4 12 -0.0950001,-0.0838964,-0.0183175,0.0858206,0.0204839,-0.0069963,-0.0485986,0.0258175,-0.0803792,0.0898966,-0.0833848,-0.1309798,0.1121598,-0.0542459,-0.0302244,-0.0885484,-0.0248451,-0.0936631,0.0608061,-0.0294911,-0.0949400,0.1727906,-0.0140102,-0.0048937,-0.0123226,-0.0013078,0.1470476,-0.0663762,-0.0005054,-0.0411259,0.1165189,-0.1590034,-0.0445400,-0.0245673,0.0105199,0.0336028,-0.0809382,0.0025527,0.0430766,-0.0862322,0.0309309,0.0111610,-0.5764358,-0.0509285,-0.1262945,-0.0024181,0.1172604,0.0575075,-0.0070066,0.2483595,-0.0704680,0.0048739,-0.0147619,-0.1190939,-0.1183589,0.0415192,0.0344832,0.0132137,0.0955657,0.2393908,0.2123227,0.0956212,0.0662066,0.1019703
4 13 -0.0464990,0.0642920,0.0418770,0.0399140,0.0554390,0.0385840,0.1569300,-0.0625490,0.0240380,0.0684380,-0.0376200,-0.1140680,0.0969000,-0.1481770,-0.0256070,-0.1266770,-0.0750860,0.0077480,0.1489480,0.0409010,-0.1040310,0.1301140,0.0743310,-0.0566030,-0.0600860,-0.0177870,0.1118670,-0.0065700,0.0197080,-0.0582620,0.1316290,-0.3405460,-0.0342670,0.1916200,0.0163160,-0.0310340,-0.1261640,0.0295160,-0.0544310,0.0106810,0.0496850,-0.0102720,-0.4835530,-0.0966980,-0.0755290,0.0544280,0.1335910,0.0848180,-0.1243530,0.2157680,0.0936130,-0.1283820,0.0013330,-0.1953720,-0.0879250,0.0172610,-0.1237460,-0.0438520,0.1690470,0.1359970,0.3208140,0.0378780,0.1712430,-0.0036500
4 14 -0.0661426,-0.0353225,0.0404646,0.0921799,-0.0414548,-0.0194744,0.0480444,0.0438664,-0.0309183,0.0394074,-0.0709146,-0.1836413,0.0517552,-0.0583147,-0.0985015,-0.0986761,-0.0882438,-0.0327332,0.0970210,-0.0201397,-0.1713798,0.0875315,-0.0372244,0.0519129,-0.0289688,0.0307164,0.1996333,-0.0563199,0.0619461,-0.0377164,0.1668963,-0.1977616,-0.0091446,0.0691540,-0.0033466,-0.0109767,-0.0896341,0.0444957,0.0413207,-0.0100875,-0.0458689,0.0052398,-0.5735064,-0.0913006,-0.1209169,-0.0607823,0.1796234,0.0058647,-0.0534341,0.2001239,-0.0296843,-0.0639257,-0.0037916,-0.1648645,-0.1005859,-0.0211562,-0.0029290,-0.0436052,0.1089893,0.1589702,0.2117046,0.1416622,0.0410406,0.0550523
4 15 -0.0091590,-0.0421720,0.0627140,0.0540810,0.0242600,-0.0097780,-0.0098600,0.0715660,0.1497990,0.0280660,-0.1720810,-0.1597520,0.1250960,0.1208510,0.0223380,-0.1776360,-0.1498790,-0.1138480,-0.0033850,0.0282430,-0.1195410,0.1139330,0.0160210,0.0581540,-0.1017250,-0.0853780,0.1658990,-0.0959960,0.0089510,-0.0764340,0.1454410,-0.1015540,-0.0322080,-0.0309000,0.0280400,0.0568010,-0.0305730,-0.0007410,0.0287340,-0.0017170,0.0431750,-0.0070320,-0.5762700,-0.0960360,-0.0029140,-0.0804730,0.2404580,-0.0744240,-0.1345840,0.2702340,0.1008550,-0.1059410,0.0597260,-0.0896630,-0.1631560,0.0241870,-0.0423430,-0.0395490,0.0644660,0.1432850,0.2441130,0.0820000,0.1156490,0.0766930
4 16 -0.1030903,-0.0372317,-0.0158342,0.0589922,0.0567938,-0.0039422,-0.0003816,0.0213633,0.0311490,0.0213167,-0.1314765,-0.1053971,0.0986794,-0.0800698,-0.1267958,-0.0562319,-0.0241569,-0.0976083,0.0931131,0.0596024,-0.1225737,0.1845113,0.0013121,-0.0386668,0.0766672,0.0299330,0.0868129,-0.1374187,-0.0765999,-0.0587617,0.1227778,-0.1693457,-0.0160002,0.0127182,0.1159572,-0.0160183,-0.1151197,0.0170168,0.0877647,-0.0867692,-0.0321931,0.0430102,-0.5413745,-0.0404146,-0.1425890,-0.0443215,0.1910561,0.0690280,-0.0709993,0.2422237,0.0029148,-0.0370707,-0.0136145,-0.0963089,-0.1577698,-0.0106036,-0.0339874,-0.0245986,0.0910295,0.1708576,0.2216892,0.0307389,0.0720362,0.0036878
4 17 -0.0733188,-0.0283142,0.0234630,0.0558140,0.0014670,-0.0231825,0.1032730,0.0300605,0.0297505,-0.0289968,-0.1723975,-0.0630037,0.0708297,-0.0131225,-0.0545822,-0.0924372,-0.0141455,-0.0441167,0.0577693,0.0242183,-0.1044815,0.0743352,0.0596235,0.1077655,-0.0156242,0.0163765,0.0085448,0.0118510,-0.0113012,-0.0724635,0.1622455,-0.3888940,0.0874313,0.0435467,0.0209775,-0.0132280,-0.0373330,0.1030773,-0.0394640,-0.1246947,-0.0492998,0.0133470,-0.5550560,-0.0824010,-0.0570483,-0.0290178,0.2101880,-0.0293478,-0.1495290,0.1707093,0.0225385,-0.0293725,0.0599440,-0.0720912,-0.1232612,0.0736842,-0.1624103,-0.0668988,0.1485215,0.1071198,0.1702695,0.1740565,0.0852290,0.0318023
4 18 -0.0636075,-0.0574755,-0.0034820,0.0971056,-0.0014987,0.0130905,-0.0067874,0.0569593,-0.0250617,0.0389812,-0.0946181,-0.1503112,0.0682200,-0.0743537,-0.0307494,-0.1649129,-0.0301129,-0.0348030,-0.0158358,0.0209562,-0.1181870,0.1108220,-0.0716037,0.0684541,-0.0372097,0.0095706,0.2158064,-0.0256280,-0.0075227,-0.0394655,0.0645214,-0.2345210,-0.0117435,0.0443548,0.0556316,0.0202316,-0.0830833,-0.0104904,0.0600670,-0.0211778,0.0074233,-0.0073869,-0.5549735,-0.0594398,-0.1197123,-0.0105654,0.1844609,0.0087862,-0.0582127,0.2721609,-0.0562714,-0.0477118,-0.0520177,-0.1691182,-0.1246382,0.0748253,-0.0109921,-0.0514047,0.0398559,0.1803434,0.2462977,0.0843282,0.0404951,0.1175497
4 19 -0.0569022,-0.0082786,-0.0013107,0.0322052,0.0190016,0.0418793,0.0045911,0.0666534,0.0198776,0.0693688,-0.1237503,-0.1748899,0.0788442,-0.0729922,0.0123018,-0.0257479,-0.0276087,-0.0679842,0.0226628,0.0465526,-0.0157705,0.1574665,-0.0255337,0.0217879,-0.0267191,0.0605810,0.1191377,-0.0885173,-0.0269630,-0.0219755,0.0802599,-0.1859989,0.0303423,-0.0001548,0.0569395,0.0569086,-0.0655188,0.0344526,0.0416267,-0.0519145,-0.0065157,0.0762323,-0.6201381,-0.0949297,-0.1091450,-0.0046707,0.1979933,0.0364175,-0.0781303,0.2057350,0.0252539,-0.0124358,-0.0596333,-0.1621402,-0.1037850,0.0198722,0.0488082,-0.0377144,0.0455353,0.1876951,0.1947537,0.0886972,0.0502329,0.0246371
4 20 -0.0645235,0.0342732,-0.0732283,0.1158960,-0.0287535,-0.0381430,0.0778405,0.1510583,0.0510103,0.0056110,-0.0855350,-0.0760725,0.0311960,-0.0674633,-0.1204405,-0.0351715,0.0210778,-0.0834755,0.1413140,0.0881823,-0.1157155,0.1608533,0.0200490,-0.0071665,0.0323920,0.0181355,0.0422145,-0.0257852,0.0246418,-0.0552905,0.0805615,-0.2562518,0.0168395,-0.0883717,0.0450103,-0.0102080,-0.0386112,0.1163197,-0.0067150,-0.1109615,-0.0131845,0.1050583,-0.5711978,-0.0354795,-0.1602392,-0.0109202,0.0942330,-0.1151777,-0.1222363,0.1733285,-0.1449990,-0.0308447,0.0535323,-0.0977040,-0.1078807,0.0232540,-0.0879377,-0.0450772,0.0662998,0.1284365,0.2528920,0.1925840,0.0187483,-0.0037325
4 21 -0.1122984,-0.0642541,-0.0093177,0.0885879,0.0069177,0.0604406,-0.0469634,0.0647653,-0.0211171,-0.0384523,-0.0641589,-0.1171086,0.0671183,-0.1497845,-0.1099646,-0.0892459,-0.0027351,-0.0646473,0.1094079,0.0520851,-0.1073739,0.0908687,-0.0608907,0.0273177,0.0160472,-0.0431591,0.2029477,-0.0629299,-0.0456358,-0.0363714,0.1414511,-0.2274262,-0.0323985,0.0357289,0.1330787,0.0143602,-0.1456549,0.0592294,0.0924378,-0.0493549,-0.0132117,0.0139246,-0.5456533,-0.0295572,-0.1332706,-0.0503072,0.1449651,0.0747369,-0.0595113,0.2135385,-0.0506791,-0.0025865,0.0229370,-0.1016839,-0.1564346,-0.0048499,0.0244719,-0.0905146,0.0668894,0.1252006,0.2556050,0.0659711,0.0825348,0.0604708
4 22 -0.0087359,0.0042369,-0.0154479,0.0932760,-0.0196064,-0.0018282,0.0565531,0.0191468,0.0536519,0.0282956,-0.0675687,-0.0610910,0.1200951,-0.0222054,-0.0724144,-0.1057029,-0.0108740,-0.1165644,0.0345658,-0.0111013,-0.0849263,0.1401644,0.0915746,0.0672367,-0.0077840,0.0020568,0.1010193,-0.0257407,-0.0150088,-0.0345707,0.1899230,-0.3743792,0.0023701,0.0044001,0.0714727,0.0126864,-0.0103054,0.0216156,-0.0166056,-0.0744376,-0.0444873,0.0707474,-0.5275181,-0.0104719,-0.0880214,0.0406591,0.1977221,-0.0010381,-0.0851990,0.2049283,-0.0149451,-0.0266441,0.0308021,-0.1074058,-0.1028697,0.0663544,-0.0606327,-0.0201226,0.1168812,0.1942422,0.1927807,0.1133276,0.0499304,0.0897254
